IMAGE,LABEL
train_181.png,HerbaceousVegetation
train_5590.png,River
train_13530.png,Industrial
train_15445.png,Pasture
train_7702.png,SeaLake
train_9647.png,Industrial
train_12128.png,AnnualCrop
train_10192.png,Forest
train_5824.png,Forest
train_14492.png,SeaLake
train_16026.png,Forest
train_14376.png,SeaLake
train_2537.png,HerbaceousVegetation
train_3220.png,HerbaceousVegetation
train_12094.png,Forest
train_15886.png,River
train_2867.png,PermanentCrop
train_14269.png,Highway
train_5305.png,Residential
train_7555.png,Industrial
train_4937.png,Forest
train_5909.png,Residential
train_188.png,AnnualCrop
train_14226.png,Residential
train_9565.png,Industrial
train_3203.png,PermanentCrop
train_7811.png,SeaLake
train_16176.png,Forest
train_15941.png,Forest
train_1419.png,River
train_6996.png,SeaLake
train_2672.png,River
train_15406.png,HerbaceousVegetation
train_14979.png,Pasture
train_3797.png,HerbaceousVegetation
train_3817.png,Forest
train_10172.png,HerbaceousVegetation
train_8063.png,Forest
train_2576.png,River
train_1763.png,River
train_16539.png,Highway
train_12317.png,Residential
train_10886.png,Residential
train_10993.png,Pasture
train_2065.png,Residential
train_14331.png,SeaLake
train_9354.png,Highway
train_9720.png,HerbaceousVegetation
train_2813.png,River
train_7101.png,Industrial
train_15013.png,Pasture
train_3116.png,Pasture
train_11420.png,HerbaceousVegetation
train_6768.png,Residential
train_8572.png,Forest
train_6657.png,PermanentCrop
train_3217.png,HerbaceousVegetation
train_9321.png,PermanentCrop
train_7659.png,Industrial
train_14895.png,AnnualCrop
train_5786.png,Industrial
train_13035.png,Forest
train_9243.png,AnnualCrop
train_3083.png,Pasture
train_13368.png,SeaLake
train_11536.png,Residential
train_15841.png,HerbaceousVegetation
train_964.png,Highway
train_9086.png,Pasture
train_618.png,HerbaceousVegetation
train_7093.png,HerbaceousVegetation
train_14757.png,Forest
train_7479.png,Highway
train_1843.png,Industrial
train_14893.png,PermanentCrop
train_2650.png,PermanentCrop
train_15315.png,Pasture
train_7244.png,Highway
train_9379.png,Highway
train_11147.png,Pasture
train_5867.png,AnnualCrop
train_1767.png,Forest
train_7859.png,Forest
train_4209.png,Forest
train_3027.png,PermanentCrop
train_2729.png,SeaLake
train_5144.png,Pasture
train_13579.png,AnnualCrop
train_10846.png,AnnualCrop
train_6185.png,HerbaceousVegetation
train_9555.png,PermanentCrop
train_8722.png,Forest
train_7961.png,SeaLake
train_2513.png,River
train_12100.png,HerbaceousVegetation
train_12801.png,River
train_10903.png,HerbaceousVegetation
train_3571.png,River
train_5014.png,Industrial
train_9106.png,Forest
train_9547.png,Residential
train_1845.png,Pasture
train_5739.png,HerbaceousVegetation
train_835.png,AnnualCrop
train_14468.png,Highway
train_13773.png,Residential
train_8080.png,SeaLake
train_8120.png,Forest
train_1421.png,HerbaceousVegetation
train_14865.png,River
train_8303.png,Pasture
train_13550.png,Industrial
train_7738.png,Industrial
train_2218.png,SeaLake
train_4316.png,HerbaceousVegetation
train_6663.png,Residential
train_11792.png,Forest
train_12310.png,Forest
train_4432.png,Forest
train_5217.png,AnnualCrop
train_8418.png,Forest
train_6269.png,SeaLake
train_14599.png,PermanentCrop
train_12513.png,River
train_10727.png,SeaLake
train_5960.png,SeaLake
train_10202.png,AnnualCrop
train_10842.png,River
train_11648.png,PermanentCrop
train_12931.png,Residential
train_2202.png,HerbaceousVegetation
train_10259.png,HerbaceousVegetation
train_921.png,SeaLake
train_5210.png,SeaLake
train_14928.png,River
train_191.png,AnnualCrop
train_4518.png,HerbaceousVegetation
train_4800.png,Residential
train_15421.png,SeaLake
train_9789.png,Highway
train_14642.png,Residential
train_8117.png,River
train_10617.png,PermanentCrop
train_15350.png,AnnualCrop
train_1449.png,PermanentCrop
train_13798.png,SeaLake
train_142.png,Highway
train_2600.png,Industrial
train_12994.png,Forest
train_12756.png,Residential
train_11653.png,Residential
train_14706.png,Forest
train_11718.png,Forest
train_15586.png,HerbaceousVegetation
train_14534.png,River
train_10483.png,AnnualCrop
train_11214.png,AnnualCrop
train_14284.png,AnnualCrop
train_4146.png,PermanentCrop
train_10451.png,SeaLake
train_7655.png,Residential
train_1072.png,PermanentCrop
train_15354.png,Residential
train_1401.png,Forest
train_7846.png,Forest
train_11334.png,SeaLake
train_2089.png,Highway
train_10931.png,Industrial
train_15909.png,HerbaceousVegetation
train_7111.png,Industrial
train_1363.png,Industrial
train_14394.png,PermanentCrop
train_9335.png,SeaLake
train_12610.png,Highway
train_7956.png,SeaLake
train_14826.png,River
train_14720.png,SeaLake
train_12341.png,SeaLake
train_4133.png,PermanentCrop
train_6142.png,PermanentCrop
train_4358.png,Residential
train_11076.png,Pasture
train_2.png,Residential
train_5255.png,AnnualCrop
train_8834.png,River
train_14316.png,PermanentCrop
train_11873.png,HerbaceousVegetation
train_11171.png,PermanentCrop
train_12497.png,PermanentCrop
train_10569.png,Residential
train_7142.png,Industrial
train_8606.png,AnnualCrop
train_11077.png,Highway
train_11074.png,Pasture
train_13857.png,Industrial
train_12277.png,PermanentCrop
train_15557.png,SeaLake
train_12858.png,AnnualCrop
train_5370.png,SeaLake
train_3594.png,SeaLake
train_3084.png,Pasture
train_11278.png,SeaLake
train_11431.png,SeaLake
train_1124.png,Highway
train_13270.png,Highway
train_10995.png,SeaLake
train_4335.png,AnnualCrop
train_14257.png,Residential
train_12651.png,Industrial
train_9861.png,River
train_14699.png,AnnualCrop
train_8479.png,Highway
train_8639.png,Highway
train_10801.png,Forest
train_14497.png,Pasture
train_14220.png,Industrial
train_9461.png,Industrial
train_14371.png,SeaLake
train_3058.png,Pasture
train_263.png,Pasture
train_14102.png,SeaLake
train_3450.png,AnnualCrop
train_1613.png,Highway
train_10788.png,SeaLake
train_10806.png,PermanentCrop
train_8952.png,SeaLake
train_4768.png,Forest
train_5049.png,SeaLake
train_3268.png,River
train_6886.png,Pasture
train_8806.png,HerbaceousVegetation
train_10427.png,PermanentCrop
train_11498.png,SeaLake
train_1137.png,Residential
train_9823.png,AnnualCrop
train_11533.png,AnnualCrop
train_8301.png,Forest
train_12473.png,HerbaceousVegetation
train_16300.png,PermanentCrop
train_6491.png,Forest
train_6919.png,Industrial
train_12690.png,Industrial
train_1794.png,Industrial
train_880.png,River
train_14997.png,Highway
train_6199.png,SeaLake
train_3445.png,HerbaceousVegetation
train_6786.png,AnnualCrop
train_149.png,Forest
train_5705.png,Industrial
train_16426.png,Industrial
train_1031.png,Pasture
train_2722.png,Highway
train_11978.png,Highway
train_3155.png,Highway
train_10554.png,SeaLake
train_10258.png,SeaLake
train_10655.png,SeaLake
train_9381.png,SeaLake
train_5423.png,SeaLake
train_6441.png,AnnualCrop
train_15868.png,PermanentCrop
train_2809.png,SeaLake
train_770.png,SeaLake
train_2557.png,River
train_8631.png,PermanentCrop
train_2001.png,HerbaceousVegetation
train_13255.png,Residential
train_16530.png,HerbaceousVegetation
train_2931.png,PermanentCrop
train_11544.png,HerbaceousVegetation
train_9460.png,SeaLake
train_10317.png,River
train_13478.png,Pasture
train_13796.png,Pasture
train_14963.png,HerbaceousVegetation
train_11329.png,SeaLake
train_10645.png,PermanentCrop
train_1440.png,Forest
train_8846.png,Forest
train_2165.png,Highway
train_13466.png,Residential
train_4688.png,River
train_5862.png,PermanentCrop
train_3687.png,AnnualCrop
train_2269.png,SeaLake
train_8692.png,Industrial
train_1903.png,River
train_662.png,Residential
train_14361.png,Highway
train_4767.png,PermanentCrop
train_386.png,HerbaceousVegetation
train_15295.png,HerbaceousVegetation
train_3786.png,AnnualCrop
train_5311.png,Highway
train_11249.png,HerbaceousVegetation
train_6219.png,River
train_2113.png,HerbaceousVegetation
train_13604.png,AnnualCrop
train_1375.png,SeaLake
train_7422.png,AnnualCrop
train_7037.png,Forest
train_4189.png,Highway
train_4387.png,Pasture
train_6250.png,River
train_6107.png,SeaLake
train_1446.png,SeaLake
train_4912.png,HerbaceousVegetation
train_16277.png,PermanentCrop
train_1572.png,Pasture
train_12561.png,SeaLake
train_1920.png,HerbaceousVegetation
train_5164.png,Highway
train_1762.png,PermanentCrop
train_15825.png,AnnualCrop
train_5420.png,SeaLake
train_6594.png,River
train_11298.png,Industrial
train_138.png,SeaLake
train_5973.png,AnnualCrop
train_6590.png,Highway
train_6012.png,HerbaceousVegetation
train_15107.png,PermanentCrop
train_4746.png,River
train_7032.png,PermanentCrop
train_12288.png,SeaLake
train_9983.png,HerbaceousVegetation
train_13965.png,River
train_7719.png,SeaLake
train_6880.png,Industrial
train_13522.png,Forest
train_1764.png,Residential
train_12492.png,PermanentCrop
train_16312.png,SeaLake
train_12678.png,HerbaceousVegetation
train_5106.png,River
train_1220.png,Pasture
train_3070.png,SeaLake
train_15949.png,Residential
train_5703.png,SeaLake
train_322.png,Pasture
train_9268.png,SeaLake
train_2032.png,SeaLake
train_3513.png,Highway
train_2852.png,PermanentCrop
train_4753.png,Forest
train_5248.png,Forest
train_2195.png,Forest
train_11899.png,Industrial
train_8088.png,HerbaceousVegetation
train_5460.png,River
train_3752.png,HerbaceousVegetation
train_15523.png,PermanentCrop
train_8739.png,HerbaceousVegetation
train_5036.png,AnnualCrop
train_13029.png,SeaLake
train_15903.png,River
train_10183.png,Pasture
train_8054.png,Residential
train_5860.png,HerbaceousVegetation
train_8424.png,HerbaceousVegetation
train_824.png,PermanentCrop
train_10487.png,River
train_436.png,PermanentCrop
train_2968.png,Residential
train_13022.png,PermanentCrop
train_14141.png,SeaLake
train_11189.png,PermanentCrop
train_16549.png,Pasture
train_4791.png,River
train_8486.png,Forest
train_10135.png,Industrial
train_8193.png,Forest
train_2264.png,PermanentCrop
train_13098.png,Residential
train_6967.png,River
train_15701.png,SeaLake
train_3531.png,Residential
train_10633.png,PermanentCrop
train_3211.png,Industrial
train_8246.png,Industrial
train_12591.png,Pasture
train_13041.png,HerbaceousVegetation
train_617.png,SeaLake
train_13734.png,AnnualCrop
train_7136.png,SeaLake
train_12853.png,AnnualCrop
train_10260.png,Industrial
train_7366.png,PermanentCrop
train_9121.png,SeaLake
train_6537.png,Forest
train_16084.png,SeaLake
train_10413.png,Industrial
train_14601.png,Pasture
train_3089.png,PermanentCrop
train_3041.png,AnnualCrop
train_16263.png,Pasture
train_2544.png,Highway
train_2172.png,River
train_3432.png,Forest
train_11502.png,SeaLake
train_3682.png,HerbaceousVegetation
train_4528.png,Residential
train_5693.png,AnnualCrop
train_1347.png,AnnualCrop
train_6586.png,River
train_7580.png,River
train_9844.png,HerbaceousVegetation
train_1521.png,Residential
train_5695.png,HerbaceousVegetation
train_7675.png,AnnualCrop
train_4760.png,Residential
train_8238.png,Residential
train_5299.png,HerbaceousVegetation
train_312.png,River
train_5768.png,SeaLake
train_7493.png,Forest
train_5350.png,Highway
train_11066.png,HerbaceousVegetation
train_8174.png,Pasture
train_4795.png,Forest
train_9925.png,Industrial
train_6714.png,River
train_615.png,PermanentCrop
train_8519.png,Pasture
train_7727.png,Pasture
train_13688.png,Pasture
train_302.png,AnnualCrop
train_11675.png,SeaLake
train_9797.png,River
train_9248.png,Industrial
train_1780.png,Residential
train_458.png,PermanentCrop
train_15032.png,Forest
train_12034.png,Pasture
train_7614.png,River
train_9985.png,AnnualCrop
train_7105.png,Forest
train_7899.png,River
train_12999.png,Residential
train_2810.png,Highway
train_444.png,Industrial
train_13074.png,Highway
train_1435.png,Pasture
train_2358.png,Industrial
train_284.png,HerbaceousVegetation
train_1978.png,Industrial
train_16209.png,PermanentCrop
train_1581.png,HerbaceousVegetation
train_4086.png,Pasture
train_12815.png,Residential
train_8503.png,Highway
train_5637.png,SeaLake
train_2297.png,HerbaceousVegetation
train_1743.png,AnnualCrop
train_5301.png,Residential
train_11679.png,PermanentCrop
train_6100.png,AnnualCrop
train_13926.png,Residential
train_1178.png,Residential
train_3444.png,PermanentCrop
train_6516.png,Residential
train_11982.png,Pasture
train_11464.png,Industrial
train_11261.png,Residential
train_9389.png,River
train_4789.png,AnnualCrop
train_10409.png,HerbaceousVegetation
train_2748.png,Forest
train_2106.png,Industrial
train_8137.png,Residential
train_1608.png,HerbaceousVegetation
train_2856.png,PermanentCrop
train_1000.png,Forest
train_14440.png,HerbaceousVegetation
train_8643.png,AnnualCrop
train_7379.png,Highway
train_720.png,Industrial
train_7794.png,Residential
train_13685.png,Industrial
train_5199.png,Pasture
train_15012.png,SeaLake
train_7797.png,Highway
train_168.png,Industrial
train_14919.png,HerbaceousVegetation
train_12901.png,AnnualCrop
train_5187.png,AnnualCrop
train_1463.png,Industrial
train_13111.png,AnnualCrop
train_11923.png,Residential
train_2184.png,PermanentCrop
train_1569.png,HerbaceousVegetation
train_12276.png,PermanentCrop
train_7557.png,River
train_10682.png,Residential
train_7816.png,Forest
train_4531.png,Industrial
train_2861.png,River
train_13349.png,River
train_14830.png,SeaLake
train_4944.png,PermanentCrop
train_10323.png,SeaLake
train_13619.png,Residential
train_9619.png,Industrial
train_10679.png,Residential
train_11078.png,Forest
train_2609.png,HerbaceousVegetation
train_6432.png,PermanentCrop
train_11563.png,Industrial
train_11475.png,Forest
train_11507.png,Pasture
train_4485.png,HerbaceousVegetation
train_12913.png,Residential
train_15349.png,Residential
train_16419.png,Highway
train_6616.png,Highway
train_12436.png,Forest
train_2003.png,Industrial
train_1854.png,AnnualCrop
train_16321.png,SeaLake
train_12965.png,Residential
train_461.png,Highway
train_14793.png,Industrial
train_12747.png,Pasture
train_270.png,SeaLake
train_11685.png,Pasture
train_9996.png,Industrial
train_175.png,PermanentCrop
train_9920.png,Industrial
train_11309.png,River
train_6099.png,Industrial
train_12243.png,Highway
train_2245.png,Residential
train_118.png,Residential
train_12470.png,AnnualCrop
train_4399.png,AnnualCrop
train_3698.png,Residential
train_11875.png,Pasture
train_13180.png,PermanentCrop
train_6042.png,PermanentCrop
train_13184.png,Highway
train_345.png,HerbaceousVegetation
train_14823.png,SeaLake
train_10068.png,River
train_682.png,SeaLake
train_8294.png,SeaLake
train_2373.png,Industrial
train_14217.png,AnnualCrop
train_8940.png,AnnualCrop
train_12481.png,River
train_2817.png,Forest
train_12197.png,HerbaceousVegetation
train_11924.png,PermanentCrop
train_488.png,Highway
train_14726.png,HerbaceousVegetation
train_5741.png,SeaLake
train_1277.png,SeaLake
train_13251.png,Residential
train_207.png,SeaLake
train_592.png,AnnualCrop
train_13274.png,PermanentCrop
train_10111.png,Highway
train_5942.png,Pasture
train_5127.png,Forest
train_15096.png,Highway
train_12131.png,HerbaceousVegetation
train_15003.png,Residential
train_13285.png,HerbaceousVegetation
train_12406.png,AnnualCrop
train_16322.png,Forest
train_14188.png,HerbaceousVegetation
train_8864.png,Industrial
train_12784.png,PermanentCrop
train_15360.png,Residential
train_11988.png,River
train_16153.png,AnnualCrop
train_3860.png,PermanentCrop
train_8804.png,Pasture
train_5380.png,Highway
train_15285.png,AnnualCrop
train_9818.png,River
train_7193.png,PermanentCrop
train_15202.png,Forest
train_5706.png,River
train_37.png,River
train_6315.png,AnnualCrop
train_15691.png,Highway
train_11096.png,Forest
train_9934.png,Residential
train_10797.png,HerbaceousVegetation
train_9602.png,HerbaceousVegetation
train_3652.png,SeaLake
train_4227.png,Pasture
train_5894.png,Forest
train_2407.png,Industrial
train_9035.png,HerbaceousVegetation
train_15549.png,AnnualCrop
train_9572.png,Residential
train_11048.png,Highway
train_13493.png,Forest
train_12523.png,Highway
train_14747.png,PermanentCrop
train_14626.png,Forest
train_7965.png,Residential
train_14564.png,River
train_10983.png,SeaLake
train_8319.png,PermanentCrop
train_8714.png,River
train_14782.png,SeaLake
train_9125.png,Highway
train_4547.png,Highway
train_9975.png,PermanentCrop
train_15461.png,Forest
train_5142.png,Industrial
train_14827.png,SeaLake
train_11725.png,River
train_9201.png,Highway
train_15243.png,HerbaceousVegetation
train_11348.png,Residential
train_9029.png,AnnualCrop
train_10067.png,HerbaceousVegetation
train_6089.png,Pasture
train_4519.png,HerbaceousVegetation
train_4039.png,Forest
train_7317.png,Residential
train_15552.png,Residential
train_12058.png,Forest
train_580.png,Industrial
train_186.png,Highway
train_5982.png,HerbaceousVegetation
train_10320.png,SeaLake
train_12000.png,PermanentCrop
train_15589.png,Industrial
train_13925.png,SeaLake
train_12012.png,Forest
train_7857.png,River
train_1334.png,SeaLake
train_9027.png,Industrial
train_13706.png,AnnualCrop
train_14529.png,PermanentCrop
train_15541.png,HerbaceousVegetation
train_4922.png,Pasture
train_8921.png,SeaLake
train_3216.png,SeaLake
train_7593.png,Forest
train_9696.png,Residential
train_8307.png,River
train_11456.png,AnnualCrop
train_6748.png,Residential
train_13765.png,AnnualCrop
train_11109.png,HerbaceousVegetation
train_11397.png,AnnualCrop
train_16024.png,Pasture
train_5707.png,River
train_5526.png,SeaLake
train_10889.png,Pasture
train_16175.png,SeaLake
train_4271.png,PermanentCrop
train_15758.png,AnnualCrop
train_16015.png,Forest
train_7494.png,Residential
train_6899.png,Highway
train_9450.png,HerbaceousVegetation
train_8829.png,Industrial
train_1859.png,PermanentCrop
train_4574.png,Forest
train_11461.png,AnnualCrop
train_1394.png,HerbaceousVegetation
train_3847.png,Industrial
train_8210.png,Residential
train_4266.png,River
train_15263.png,HerbaceousVegetation
train_14149.png,SeaLake
train_4161.png,Residential
train_3082.png,Pasture
train_1429.png,PermanentCrop
train_10159.png,Forest
train_2692.png,AnnualCrop
train_6790.png,Highway
train_2970.png,Forest
train_6422.png,Residential
train_5760.png,HerbaceousVegetation
train_12172.png,PermanentCrop
train_3174.png,HerbaceousVegetation
train_14073.png,HerbaceousVegetation
train_13233.png,SeaLake
train_5221.png,Highway
train_8172.png,Industrial
train_9079.png,Forest
train_569.png,SeaLake
train_5509.png,PermanentCrop
train_1661.png,SeaLake
train_15560.png,Residential
train_7799.png,AnnualCrop
train_10264.png,Pasture
train_5508.png,SeaLake
train_2779.png,Highway
train_10736.png,River
train_8003.png,PermanentCrop
train_13281.png,Industrial
train_13575.png,PermanentCrop
train_13456.png,Forest
train_8802.png,HerbaceousVegetation
train_13363.png,PermanentCrop
train_4659.png,River
train_6881.png,Residential
train_1082.png,Pasture
train_13154.png,PermanentCrop
train_2767.png,Industrial
train_12637.png,SeaLake
train_55.png,Residential
train_2021.png,AnnualCrop
train_8331.png,Forest
train_292.png,Highway
train_3100.png,Residential
train_15788.png,River
train_2906.png,Forest
train_4381.png,AnnualCrop
train_9781.png,Forest
train_5512.png,Highway
train_971.png,Industrial
train_15369.png,River
train_8685.png,AnnualCrop
train_2657.png,HerbaceousVegetation
train_6326.png,SeaLake
train_11451.png,Industrial
train_3713.png,AnnualCrop
train_8694.png,SeaLake
train_7806.png,AnnualCrop
train_12356.png,River
train_9452.png,Industrial
train_2319.png,Forest
train_10961.png,AnnualCrop
train_15647.png,HerbaceousVegetation
train_9150.png,SeaLake
train_4096.png,Industrial
train_4892.png,AnnualCrop
train_14153.png,HerbaceousVegetation
train_14551.png,Residential
train_12684.png,Residential
train_9667.png,River
train_5699.png,HerbaceousVegetation
train_16349.png,HerbaceousVegetation
train_11062.png,SeaLake
train_15386.png,Forest
train_38.png,Forest
train_5596.png,Highway
train_13985.png,SeaLake
train_6736.png,PermanentCrop
train_16424.png,Industrial
train_10461.png,AnnualCrop
train_9162.png,SeaLake
train_8817.png,AnnualCrop
train_1779.png,River
train_14017.png,Residential
train_10054.png,River
train_6344.png,AnnualCrop
train_15316.png,Forest
train_16005.png,Forest
train_7995.png,SeaLake
train_5772.png,HerbaceousVegetation
train_13443.png,AnnualCrop
train_15936.png,Pasture
train_10744.png,Highway
train_11642.png,Forest
train_14476.png,AnnualCrop
train_9836.png,HerbaceousVegetation
train_4282.png,Pasture
train_4866.png,Pasture
train_3593.png,SeaLake
train_8720.png,Industrial
train_6348.png,Industrial
train_6510.png,HerbaceousVegetation
train_7216.png,AnnualCrop
train_14771.png,Industrial
train_13325.png,SeaLake
train_7031.png,Industrial
train_6775.png,AnnualCrop
train_11553.png,HerbaceousVegetation
train_15519.png,SeaLake
train_3642.png,Industrial
train_4893.png,PermanentCrop
train_16434.png,HerbaceousVegetation
train_7025.png,Forest
train_5486.png,Highway
train_13935.png,Residential
train_1054.png,Forest
train_14849.png,Industrial
train_16048.png,River
train_952.png,AnnualCrop
train_4878.png,Residential
train_13149.png,Industrial
train_1679.png,River
train_3679.png,Pasture
train_11485.png,Residential
train_6731.png,River
train_15352.png,Highway
train_14195.png,Forest
train_15639.png,Highway
train_12493.png,PermanentCrop
train_15318.png,HerbaceousVegetation
train_11762.png,Forest
train_2071.png,Highway
train_16265.png,Highway
train_3854.png,SeaLake
train_3998.png,SeaLake
train_12716.png,AnnualCrop
train_7406.png,SeaLake
train_1029.png,SeaLake
train_11727.png,Forest
train_5261.png,Highway
train_2162.png,SeaLake
train_9404.png,AnnualCrop
train_3164.png,Residential
train_7511.png,Forest
train_4859.png,Industrial
train_14803.png,Residential
train_14414.png,HerbaceousVegetation
train_9214.png,PermanentCrop
train_13140.png,Highway
train_9051.png,Forest
train_5671.png,Industrial
train_532.png,Residential
train_16001.png,Forest
train_11629.png,Pasture
train_2877.png,Forest
train_9223.png,Pasture
train_6553.png,PermanentCrop
train_15441.png,AnnualCrop
train_9447.png,Industrial
train_4456.png,Highway
train_16299.png,River
train_15488.png,HerbaceousVegetation
train_14349.png,HerbaceousVegetation
train_13777.png,SeaLake
train_9682.png,Forest
train_1095.png,River
train_6929.png,AnnualCrop
train_10337.png,Pasture
train_16290.png,Forest
train_10142.png,SeaLake
train_11154.png,River
train_621.png,HerbaceousVegetation
train_16544.png,SeaLake
train_15579.png,AnnualCrop
train_11439.png,Forest
train_14164.png,Forest
train_14926.png,Highway
train_2930.png,Forest
train_2090.png,PermanentCrop
train_2251.png,Residential
train_10102.png,Highway
train_14654.png,SeaLake
train_4546.png,SeaLake
train_7935.png,Residential
train_16105.png,Pasture
train_15914.png,PermanentCrop
train_6496.png,Residential
train_13014.png,Highway
train_9871.png,Pasture
train_1530.png,River
train_10598.png,Highway
train_13687.png,PermanentCrop
train_12141.png,AnnualCrop
train_16313.png,PermanentCrop
train_2228.png,HerbaceousVegetation
train_2622.png,Industrial
train_15156.png,PermanentCrop
train_6858.png,River
train_16151.png,Residential
train_8241.png,PermanentCrop
train_8209.png,PermanentCrop
train_14758.png,Residential
train_12203.png,River
train_1150.png,Forest
train_12700.png,Highway
train_16498.png,HerbaceousVegetation
train_7124.png,Highway
train_5880.png,Residential
train_6982.png,Residential
train_2707.png,HerbaceousVegetation
train_10189.png,HerbaceousVegetation
train_12814.png,Pasture
train_10336.png,Industrial
train_8040.png,HerbaceousVegetation
train_16353.png,Highway
train_14466.png,SeaLake
train_9311.png,Forest
train_11847.png,AnnualCrop
train_7284.png,Highway
train_11293.png,PermanentCrop
train_14358.png,Residential
train_12236.png,PermanentCrop
train_1506.png,Highway
train_3131.png,Residential
train_6458.png,AnnualCrop
train_10419.png,AnnualCrop
train_14522.png,AnnualCrop
train_5977.png,Highway
train_945.png,Industrial
train_9597.png,HerbaceousVegetation
train_1712.png,HerbaceousVegetation
train_15384.png,PermanentCrop
train_13723.png,PermanentCrop
train_10424.png,Industrial
train_9332.png,Pasture
train_381.png,PermanentCrop
train_8077.png,AnnualCrop
train_10669.png,Highway
train_11870.png,Residential
train_9566.png,Forest
train_9539.png,River
train_750.png,SeaLake
train_15376.png,HerbaceousVegetation
train_6411.png,Residential
train_11670.png,River
train_702.png,River
train_2169.png,Highway
train_13693.png,Residential
train_3496.png,AnnualCrop
train_13153.png,Industrial
train_8130.png,Residential
train_1862.png,SeaLake
train_10939.png,HerbaceousVegetation
train_14499.png,River
train_3331.png,Pasture
train_3333.png,SeaLake
train_12149.png,Highway
train_15011.png,Industrial
train_11427.png,Industrial
train_2854.png,Residential
train_1708.png,AnnualCrop
train_1169.png,Industrial
